index	title	sentence	TTDed_sdp	label
23368743	Zinc-dependent lysosomal enlargement in TRPML1-deficient cells involves MTF-1 transcription factor and ZnT4 (Slc30a4) transporter.	@GENE$ KD did not suppress lysosomal secretion, but it did delay @CHEMICAL$ leak from the lysosomes into the cytoplasm.	@GENE$ kd suppress did leak @CHEMICAL$	false
23368743	Zinc-dependent lysosomal enlargement in TRPML1-deficient cells involves MTF-1 transcription factor and ZnT4 (Slc30a4) transporter.	These results underscore a role for @GENE$ in @CHEMICAL$ metabolism.	@GENE$ role metabolism @CHEMICAL$	CPR:9
23370008	Serum amyloid A upsurge precedes standard biomarkers of hepatotoxicity in ritodrine-injected mice.	@GENE$ upsurge precedes standard biomarkers of hepatotoxicity in @CHEMICAL$-injected mice.	@GENE$ upsurge precedes @CHEMICAL$	CPR:3
23370008	Serum amyloid A upsurge precedes standard biomarkers of hepatotoxicity in ritodrine-injected mice.	The tocolytic agent @CHEMICAL$ acts on the @GENE$ and is an effective treatment option for preterm labor.	@CHEMICAL$ acts @GENE$	false
23371303	Ceftazidime-avibactam: a novel cephalosporin/β-lactamase inhibitor combination.	Avibactam (formerly NXL104, AVE1330A) is a synthetic non-@CHEMICAL$, b-lactamase inhibitor that inhibits the activities of @GENE$ and some Ambler class D enzymes.	@CHEMICAL$ inhibitor inhibits activities @GENE$	false
23371303	Ceftazidime-avibactam: a novel cephalosporin/β-lactamase inhibitor combination.	Avibactam (formerly NXL104, AVE1330A) is a synthetic non-@CHEMICAL$, b-lactamase inhibitor that inhibits the activities of Ambler class A and C b-lactamases and some @GENE$ enzymes.	@CHEMICAL$ inhibitor inhibits activities class b-lactamases enzymes @GENE$	false
23371303	Ceftazidime-avibactam: a novel cephalosporin/β-lactamase inhibitor combination.	Avibactam (formerly NXL104, AVE1330A) is a synthetic non-@CHEMICAL$, @GENE$ inhibitor that inhibits the activities of Ambler class A and C b-lactamases and some Ambler class D enzymes.	@CHEMICAL$ inhibitor @GENE$	false
23371303	Ceftazidime-avibactam: a novel cephalosporin/β-lactamase inhibitor combination.	Although not a @CHEMICAL$, the chemical structure of avibactam closely resembles portions of the cephem bicyclic ring system, and avibactam has been shown to bond covalently to @GENE$.	@CHEMICAL$ resembles shown bond @GENE$	false
23379481	Activation of the anti-cancer agent upamostat by the mARC enzyme system.	Activation of the anti-cancer agent @CHEMICAL$ by the @GENE$ enzyme system.	@CHEMICAL$ activation system @GENE$	false
23381641	Differential autophagic cell death under stress with ectopic cytoplasmic and mitochondrial-specific PPP2R2B in human neuroblastoma cells.	We have reported that @GENE$ clones are sensitive to reactive @CHEMICAL$ species (ROS) treatment by inducing autophagic cell death.	@GENE$ clones sensitive treatment @CHEMICAL$	false
23386703	Investigating the enteroenteric recirculation of apixaban, a factor Xa inhibitor: administration of activated charcoal to bile duct-cannulated rats and dogs receiving an intravenous dose and use of drug transporter knockout rats.	Investigating the enteroenteric recirculation of @CHEMICAL$, a @GENE$ inhibitor: administration of activated charcoal to bile duct-cannulated rats and dogs receiving an intravenous dose and use of drug transporter knockout rats.	@CHEMICAL$ recirculation investigating , administration @GENE$	CPR:4
23391632	The increased number of Leydig cells by di(2-ethylhexyl) phthalate comes from the differentiation of stem cells into Leydig cell lineage in the adult rat testis.	EDS eliminated all Leydig cells in the control testis on day 4 post-EDS, as judged by undetectable serum testosterone level and no @CHEMICAL$ dehydrogenase positive (@GENE$(pos)) cells in the interstitium.	@CHEMICAL$ cells @GENE$	false
23391632	The increased number of Leydig cells by di(2-ethylhexyl) phthalate comes from the differentiation of stem cells into Leydig cell lineage in the adult rat testis.	These @GENE$(pos) cells were not stained by the antibody against @CHEMICAL$ dehydrogenase 1 (11b-HSD1), a marker for Leydig cells at a more advanced stage.	@GENE$ cells stained antibody dehydrogenase @CHEMICAL$	false
23391632	The increased number of Leydig cells by di(2-ethylhexyl) phthalate comes from the differentiation of stem cells into Leydig cell lineage in the adult rat testis.	These 3b-HSD(pos) cells were not stained by the antibody against @CHEM-GENE$ (11b-HSD1), a marker for Leydig cells at a more advanced stage.	false	false
23391632	The increased number of Leydig cells by di(2-ethylhexyl) phthalate comes from the differentiation of stem cells into Leydig cell lineage in the adult rat testis.	These 3b-HSD(pos) cells were not stained by the antibody against @CHEMICAL$ dehydrogenase 1 (@GENE$1), a marker for Leydig cells at a more advanced stage.	@CHEMICAL$ dehydrogenase @GENE$	false
23391632	The increased number of Leydig cells by di(2-ethylhexyl) phthalate comes from the differentiation of stem cells into Leydig cell lineage in the adult rat testis.	However, there were detectable concentrations of Lhcgr, Cyp11a1 and Cyp17a1 mRNAs but undetectable concentrations of Insl3, Hsd17b3 and Hsd11b1 in the @CHEMICAL$-treated testes, indicating that these @GENE$(pos) cells were newly formed progenitor Leydig cells.	@CHEMICAL$ concentrations concentrations were indicating formed cells @GENE$	false
23393127	GnRH pulse frequency-dependent stimulation of FSHβ transcription is mediated via activation of PKA and CREB.	@CHEMICAL$ pulse frequency-dependent stimulation of @GENE$ transcription is mediated via activation of PKA and CREB.	@CHEMICAL$ stimulation transcription @GENE$	CPR:3
23393127	GnRH pulse frequency-dependent stimulation of FSHβ transcription is mediated via activation of PKA and CREB.	We hypothesized that CREB is activated by a distinct signaling pathway in response to pulsatile @CHEMICAL$ in a frequency-dependent manner to dictate the @GENE$ transcriptional response.	@CHEMICAL$ pulsatile dictate response @GENE$	false
23393127	GnRH pulse frequency-dependent stimulation of FSHβ transcription is mediated via activation of PKA and CREB.	In perifusion studies, FSHb mRNA levels and FSHbLUC activities were increased by pulsatile @CHEM-GENE$, with significantly greater increases at low compared with high pulse frequencies.	false	false
23393127	GnRH pulse frequency-dependent stimulation of FSHβ transcription is mediated via activation of PKA and CREB.	In perifusion studies, @GENE$ mRNA levels and FSHbLUC activities were increased by pulsatile @CHEMICAL$, with significantly greater increases at low compared with high pulse frequencies.	@GENE$ levels increased @CHEMICAL$	CPR:3
23393127	GnRH pulse frequency-dependent stimulation of FSHβ transcription is mediated via activation of PKA and CREB.	In perifusion studies, FSHb mRNA levels and @GENE$LUC activities were increased by pulsatile @CHEMICAL$, with significantly greater increases at low compared with high pulse frequencies.	@GENE$ activities levels increased @CHEMICAL$	CPR:3
23393127	GnRH pulse frequency-dependent stimulation of FSHβ transcription is mediated via activation of PKA and CREB.	DNPKA markedly reduced these @CHEMICAL$-stimulated @GENE$ responses at both low and high pulse frequencies.	@CHEMICAL$ responses @GENE$	CPR:3
23393127	GnRH pulse frequency-dependent stimulation of FSHβ transcription is mediated via activation of PKA and CREB.	Correlating with @GENE$ activation, both PKA activity and levels of pCREB were increased to a greater extent by low compared with high @CHEMICAL$ pulse frequencies, and the induction of pCREB was also attenuated by overexpression of DNPKA at both low and high pulse frequencies.	@GENE$ activation correlating increased frequencies @CHEMICAL$	CPR:3
23395669	Sophocarpine alleviates hepatocyte steatosis through activating AMPK signaling pathway.	@CHEMICAL$ alleviates hepatocyte steatosis through activating @GENE$ signaling pathway.	@CHEMICAL$ alleviates activating pathway @GENE$	CPR:3
23395669	Sophocarpine alleviates hepatocyte steatosis through activating AMPK signaling pathway.	@CHEMICAL$, an effective compound derived from foxtail-like sophora herb and seed, has been reported that it can alleviate non-alcoholic steatohepatitis (NASH) in rats and affect @GENE$ synthesis.	@CHEMICAL$ reported alleviate affect synthesis @GENE$	false
23395669	Sophocarpine alleviates hepatocyte steatosis through activating AMPK signaling pathway.	Moreover, compared with the model group, @CHEMICAL$ could significantly increase @GENE$ (>5.82-fold), AMPKa (>1.29-fold) and ACC (>3.27-fold) protein expressions, and reduce P-ACC (<0.30-fold) and HNF-4a (<0.20-fold) protein expression.	@CHEMICAL$ increase @GENE$	CPR:3
23395669	Sophocarpine alleviates hepatocyte steatosis through activating AMPK signaling pathway.	Moreover, compared with the model group, @CHEMICAL$ could significantly increase P-AMPKa (>5.82-fold), @GENE$ (>1.29-fold) and ACC (>3.27-fold) protein expressions, and reduce P-ACC (<0.30-fold) and HNF-4a (<0.20-fold) protein expression.	@CHEMICAL$ increase p-ampka 29-fold @GENE$	CPR:3
23395669	Sophocarpine alleviates hepatocyte steatosis through activating AMPK signaling pathway.	Moreover, compared with the model group, @CHEMICAL$ could significantly increase P-AMPKa (>5.82-fold), AMPKa (>1.29-fold) and ACC (>3.27-fold) protein expressions, and reduce P-ACC (<0.30-fold) and @GENE$ (<0.20-fold) protein expression.	@CHEMICAL$ increase reduce p-acc expression @GENE$	CPR:4
23395669	Sophocarpine alleviates hepatocyte steatosis through activating AMPK signaling pathway.	We concluded that @CHEMICAL$ could alleviate hepatocyte steatosis and the potential mechanism might be the activated signaling pathway of @GENE$.	@CHEMICAL$ alleviate pathway @GENE$	CPR:3
23395825	Elevation of 4-hydroxynonenal and malondialdehyde modified protein levels in cerebral cortex with cognitive dysfunction in rats exposed to 1-bromopropane.	@CHEM-GENE$ activities in cerebral cortex of rats also increased.	false	false
23395914	Site dependent intestinal absorption of darunavir and its interaction with ketoconazole.	Involvement of @GENE$ mediated metabolism in the absorption of @CHEMICAL$ could not be demonstrated in this rat model.	@GENE$ involvement mediated demonstrated metabolism absorption @CHEMICAL$	CPR:9
23396144	Protective effect of Codium fragile against UVB-induced pro-inflammatory and oxidative damages in HaCaT cells and BALB/c mice.	In another experiment, topical application of CFB, CFE or @CHEMICAL$ prior to UVB irradiation (200mJ/cm(2)) on BALB/c mice, inhibited the UVB-elevated protein levels of COX-2, iNOS, and @GENE$.	@CHEMICAL$ cfb application inhibited levels cox-2 @GENE$	CPR:4
23399323	Inhibition of ghrelin O-acyltransferase attenuates food deprivation-induced increases in ingestive behavior.	Inhibition of @CHEM-GENE$ attenuates food deprivation-induced increases in ingestive behavior.	false	false
23401473	Interaction of silymarin flavonolignans with organic anion-transporting polypeptides.	Interaction of silymarin @CHEMICAL$ with @GENE$.	@CHEMICAL$ interaction @GENE$	false
23401473	Interaction of silymarin flavonolignans with organic anion-transporting polypeptides.	Furthermore, silymarin, silybin A, and silybin B (100 mM) significantly inhibited @GENE$-mediated @CHEMICAL$ and rosuvastatin uptake into human hepatocytes.	@GENE$ @CHEMICAL$	CPR:9
23401473	Interaction of silymarin flavonolignans with organic anion-transporting polypeptides.	The extent of silymarin-drug interactions depends on @GENE$ isoform specificity and concentrations of @CHEMICAL$ at the site of drug transport.	@GENE$ specificity concentrations @CHEMICAL$	false
23401473	Interaction of silymarin flavonolignans with organic anion-transporting polypeptides.	Higher than customary doses of silymarin, or formulations with improved bioavailability, may increase the risk of @CHEMICAL$ interactions with @GENE$ substrates in patients.	@CHEMICAL$ interactions substrates @GENE$	false
23404443	Effects of induced hyperinsulinaemia with and without hyperglycaemia on measures of cardiac vagal control.	Administration of the beta cell secretagogues @GENE$ and @CHEMICAL$ led to a significant increase in HR, but this was not paired with a significant reduction in HRV measures.	@GENE$ @CHEMICAL$	false
23404505	The propeptides of VEGF-D determine heparin binding, receptor heterodimerization, and effects on tumor biology.	In a mouse tumor model, removal of only the @CHEMICAL$-terminal propeptide from full-length @GENE$ was sufficient to enhance angiogenesis and tumor growth.	@CHEMICAL$ propeptide @GENE$	false
23407783	The CRF(1) receptor antagonist SSR125543 prevents stress-induced cognitive deficit associated with hippocampal dysfunction: Comparison with paroxetine and D-cycloserine.	RATIONALE: The selective @GENE$ antagonist @CHEMICAL$ has been previously shown to attenuate the long-term cognitive deficit produced by traumatic stress exposure.	@GENE$ @CHEMICAL$	CPR:6
23407783	The CRF(1) receptor antagonist SSR125543 prevents stress-induced cognitive deficit associated with hippocampal dysfunction: Comparison with paroxetine and D-cycloserine.	CONCLUSIONS: These findings confirm that the @GENE$ antagonist @CHEMICAL$ is able to attenuate the behavioral effects of traumatic stress exposure and indicate that these effects are associated with a normalization of hippocampal neuronal excitability impaired by stress.	@GENE$ @CHEMICAL$	CPR:6
